1895,83,0,767,332,20,54,-1,-1,-1,-1
1895,88,0,947,571,59,139,-1,-1,-1,-1
1895,91,0,566,361,23,45,-1,-1,-1,-1
1895,95,0,703,387,23,59,-1,-1,-1,-1
1895,98,0,359,527,36,89,-1,-1,-1,-1
1896,6,0,932,317,15,42,-1,-1,-1,-1
1896,9,0,836,319,17,45,-1,-1,-1,-1
1896,30,0,804,326,14,46,-1,-1,-1,-1
1896,52,0,905,299,18,39,-1,-1,-1,-1
1896,55,0,668,341,24,44,-1,-1,-1,-1
1896,77,0,903,351,23,55,-1,-1,-1,-1
1896,83,0,767,331,20,54,-1,-1,-1,-1
1896,88,0,972,575,47,139,-1,-1,-1,-1
1896,91,0,565,361,24,46,-1,-1,-1,-1
1896,95,0,703,387,22,57,-1,-1,-1,-1
1896,98,0,365,524,44,96,-1,-1,-1,-1
1897,6,0,932,317,15,42,-1,-1,-1,-1
1897,9,0,836,319,17,45,-1,-1,-1,-1
1897,30,0,804,326,14,46,-1,-1,-1,-1
1897,52,0,905,299,18,39,-1,-1,-1,-1
1897,55,0,668,341,24,43,-1,-1,-1,-1
1897,77,0,903,351,23,55,-1,-1,-1,-1
1897,83,0,767,331,20,54,-1,-1,-1,-1
1897,88,0,972,575,47,139,-1,-1,-1,-1
1897,91,0,565,361,24,46,-1,-1,-1,-1
1897,95,0,703,387,22,57,-1,-1,-1,-1
1897,98,0,365,524,44,96,-1,-1,-1,-1
1898,6,0,929,316,17,44,-1,-1,-1,-1
1898,9,0,836,319,18,45,-1,-1,-1,-1
1898,30,0,805,323,15,49,-1,-1,-1,-1
1898,52,0,905,300,18,38,-1,-1,-1,-1
1898,55,0,668,341,23,45,-1,-1,-1,-1
1898,74,0,691,356,15,40,-1,-1,-1,-1
1898,77,0,901,347,24,60,-1,-1,-1,-1
1898,83,0,767,333,20,54,-1,-1,-1,-1
1898,88,0,987,580,45,131,-1,-1,-1,-1
1898,91,0,565,361,23,47,-1,-1,-1,-1
1898,95,0,703,387,22,58,-1,-1,-1,-1
1898,98,0,373,527,40,92,-1,-1,-1,-1
1899,6,0,929,316,17,44,-1,-1,-1,-1
1899,9,0,836,319,18,45,-1,-1,-1,-1
1899,30,0,806,323,14,49,-1,-1,-1,-1
1899,52,0,905,300,18,38,-1,-1,-1,-1
1899,55,0,668,341,23,45,-1,-1,-1,-1
1899,74,0,691,356,15,40,-1,-1,-1,-1
1899,77,0,901,347,24,60,-1,-1,-1,-1
1899,83,0,767,333,20,54,-1,-1,-1,-1
1899,88,0,987,580,45,131,-1,-1,-1,-1
1899,91,0,565,361,23,47,-1,-1,-1,-1
1899,95,0,703,387,22,58,-1,-1,-1,-1
1899,98,0,373,527,40,92,-1,-1,-1,-1
1900,6,0,930,315,17,45,-1,-1,-1,-1
1900,9,0,836,319,17,44,-1,-1,-1,-1
1900,30,0,805,323,14,47,-1,-1,-1,-1
1900,52,0,906,299,18,39,-1,-1,-1,-1
1900,55,0,668,335,20,48,-1,-1,-1,-1
1900,74,0,690,356,16,42,-1,-1,-1,-1
1900,77,0,900,349,21,58,-1,-1,-1,-1
1900,83,0,766,332,19,55,-1,-1,-1,-1
1900,88,0,1004,576,57,140,-1,-1,-1,-1
1900,91,0,563,360,21,46,-1,-1,-1,-1
1900,95,0,702,388,24,57,-1,-1,-1,-1
1900,98,0,383,525,40,98,-1,-1,-1,-1
1901,6,0,930,315,17,45,-1,-1,-1,-1
1901,9,0,836,319,17,44,-1,-1,-1,-1
1901,30,0,805,323,14,47,-1,-1,-1,-1
1901,52,0,906,299,18,39,-1,-1,-1,-1
1901,55,0,668,335,20,48,-1,-1,-1,-1
1901,74,0,690,356,16,42,-1,-1,-1,-1
1901,77,0,900,349,21,58,-1,-1,-1,-1
1901,83,0,766,332,19,55,-1,-1,-1,-1
1901,88,0,1004,576,58,140,-1,-1,-1,-1
1901,91,0,563,360,21,46,-1,-1,-1,-1
1901,95,0,702,388,24,57,-1,-1,-1,-1
1901,98,0,383,526,40,97,-1,-1,-1,-1
1902,6,0,931,315,18,47,-1,-1,-1,-1
1902,9,0,835,321,17,42,-1,-1,-1,-1
1902,30,0,803,325,16,46,-1,-1,-1,-1
1902,52,0,907,300,16,38,-1,-1,-1,-1
1902,55,0,667,341,22,47,-1,-1,-1,-1
1902,74,0,690,355,16,43,-1,-1,-1,-1
1902,77,0,898,346,20,61,-1,-1,-1,-1
1902,83,0,765,332,19,55,-1,-1,-1,-1
1902,88,0,1012,574,78,142,-1,-1,-1,-1
1902,91,0,562,359,19,49,-1,-1,-1,-1
1902,95,0,702,389,23,56,-1,-1,-1,-1
1902,98,0,397,529,34,100,-1,-1,-1,-1
1903,6,0,931,315,18,47,-1,-1,-1,-1
1903,9,0,835,321,17,42,-1,-1,-1,-1
1903,30,0,803,325,16,46,-1,-1,-1,-1
1903,52,0,907,299,16,38,-1,-1,-1,-1
1903,55,0,667,341,22,47,-1,-1,-1,-1
1903,74,0,690,355,16,43,-1,-1,-1,-1
1903,77,0,898,346,20,61,-1,-1,-1,-1
1903,83,0,766,332,18,55,-1,-1,-1,-1
1903,88,0,1010,574,86,136,-1,-1,-1,-1
1903,91,0,562,359,19,49,-1,-1,-1,-1
1903,95,0,702,389,23,56,-1,-1,-1,-1
1903,98,0,397,529,34,100,-1,-1,-1,-1
1904,6,0,931,315,18,47,-1,-1,-1,-1
1904,9,0,835,321,17,42,-1,-1,-1,-1
1904,30,0,803,325,16,46,-1,-1,-1,-1
1904,52,0,907,299,16,38,-1,-1,-1,-1
1904,55,0,667,341,22,47,-1,-1,-1,-1
1904,74,0,690,355,16,43,-1,-1,-1,-1
1904,77,0,898,346,20,61,-1,-1,-1,-1
1904,83,0,766,332,18,55,-1,-1,-1,-1
1904,88,0,1010,574,86,136,-1,-1,-1,-1
1904,91,0,562,359,19,49,-1,-1,-1,-1
1904,95,0,702,389,23,56,-1,-1,-1,-1
1904,98,0,397,529,34,100,-1,-1,-1,-1
1905,6,0,933,314,19,47,-1,-1,-1,-1
1905,9,0,835,321,16,44,-1,-1,-1,-1
1905,30,0,801,326,17,43,-1,-1,-1,-1
1905,52,0,907,299,17,39,-1,-1,-1,-1
1905,55,0,667,337,19,44,-1,-1,-1,-1
1905,74,0,690,355,16,43,-1,-1,-1,-1
1905,77,0,894,348,21,55,-1,-1,-1,-1
1905,83,0,765,332,18,54,-1,-1,-1,-1
1905,88,0,1063,581,73,138,-1,-1,-1,-1
1905,91,0,559,361,22,46,-1,-1,-1,-1
1905,95,0,700,389,24,55,-1,-1,-1,-1
1905,98,0,413,534,34,86,-1,-1,-1,-1
1906,6,0,933,314,19,47,-1,-1,-1,-1
1906,9,0,835,321,16,44,-1,-1,-1,-1
1906,30,0,801,326,17,43,-1,-1,-1,-1
1906,52,0,907,299,17,39,-1,-1,-1,-1
1906,55,0,667,337,19,44,-1,-1,-1,-1
1906,77,0,894,348,21,55,-1,-1,-1,-1
1906,83,0,765,332,18,54,-1,-1,-1,-1
1906,88,0,1063,581,73,138,-1,-1,-1,-1
1906,91,0,559,361,22,46,-1,-1,-1,-1
1906,95,0,700,389,24,55,-1,-1,-1,-1
1906,98,0,413,534,34,86,-1,-1,-1,-1
1907,6,0,933,314,19,47,-1,-1,-1,-1
1907,9,0,835,321,16,43,-1,-1,-1,-1
1907,30,0,801,326,17,43,-1,-1,-1,-1
1907,52,0,907,299,17,39,-1,-1,-1,-1
1907,55,0,667,337,19,44,-1,-1,-1,-1
1907,77,0,894,348,21,55,-1,-1,-1,-1
1907,83,0,765,332,18,54,-1,-1,-1,-1
1907,88,0,1063,581,73,138,-1,-1,-1,-1
1907,91,0,559,361,22,46,-1,-1,-1,-1
1907,95,0,700,389,24,55,-1,-1,-1,-1
1907,98,0,413,534,34,86,-1,-1,-1,-1
1908,6,0,936,315,19,46,-1,-1,-1,-1
1908,9,0,833,321,18,44,-1,-1,-1,-1
1908,30,0,799,326,16,43,-1,-1,-1,-1
1908,52,0,908,299,16,38,-1,-1,-1,-1
1908,55,0,667,335,20,44,-1,-1,-1,-1
1908,74,0,683,355,15,42,-1,-1,-1,-1
1908,77,0,891,347,21,58,-1,-1,-1,-1
1908,83,0,764,330,19,54,-1,-1,-1,-1
1908,88,0,1117,585,50,134,-1,-1,-1,-1
1908,91,0,555,360,21,49,-1,-1,-1,-1
1908,95,0,699,388,23,53,-1,-1,-1,-1
1908,98,0,423,525,48,97,-1,-1,-1,-1
1909,6,0,937,316,18,44,-1,-1,-1,-1
1909,9,0,832,321,18,44,-1,-1,-1,-1
1909,30,0,799,326,15,44,-1,-1,-1,-1
1909,52,0,909,299,16,38,-1,-1,-1,-1
1909,55,0,666,335,22,44,-1,-1,-1,-1
1909,74,0,683,355,15,41,-1,-1,-1,-1
1909,77,0,891,348,20,59,-1,-1,-1,-1
1909,83,0,763,331,19,52,-1,-1,-1,-1
1909,88,0,1129,597,53,122,-1,-1,-1,-1
1909,91,0,554,361,21,49,-1,-1,-1,-1
1909,95,0,698,387,23,55,-1,-1,-1,-1
1909,98,0,427,522,49,103,-1,-1,-1,-1
1910,6,0,937,316,18,44,-1,-1,-1,-1
1910,9,0,832,321,18,44,-1,-1,-1,-1
1910,30,0,799,326,15,44,-1,-1,-1,-1
1910,52,0,909,299,15,38,-1,-1,-1,-1
1910,55,0,666,335,22,44,-1,-1,-1,-1
1910,74,0,683,355,15,41,-1,-1,-1,-1
1910,77,0,891,348,20,59,-1,-1,-1,-1
1910,83,0,763,331,19,52,-1,-1,-1,-1
1910,88,0,1129,597,53,122,-1,-1,-1,-1
1910,91,0,554,361,21,49,-1,-1,-1,-1
1910,95,0,698,387,23,55,-1,-1,-1,-1
1910,98,0,427,522,49,103,-1,-1,-1,-1
1911,6,0,938,316,18,43,-1,-1,-1,-1
1911,9,0,832,321,17,43,-1,-1,-1,-1
1911,30,0,797,326,16,45,-1,-1,-1,-1
1911,52,0,909,299,16,38,-1,-1,-1,-1
1911,55,0,666,335,22,44,-1,-1,-1,-1
1911,74,0,683,355,15,41,-1,-1,-1,-1
1911,77,0,888,348,21,59,-1,-1,-1,-1
1911,83,0,762,330,19,53,-1,-1,-1,-1
1911,88,0,1146,590,67,129,-1,-1,-1,-1
1911,91,0,553,361,19,45,-1,-1,-1,-1
1911,95,0,697,387,23,54,-1,-1,-1,-1
1911,98,0,446,535,37,95,-1,-1,-1,-1
1912,6,0,938,315,19,44,-1,-1,-1,-1
1912,9,0,831,322,18,42,-1,-1,-1,-1
1912,30,0,795,327,16,44,-1,-1,-1,-1
1912,52,0,909,299,17,39,-1,-1,-1,-1
1912,77,0,886,347,23,60,-1,-1,-1,-1
1912,83,0,761,331,20,53,-1,-1,-1,-1
1912,88,0,1161,592,89,127,-1,-1,-1,-1
1912,91,0,552,361,18,45,-1,-1,-1,-1
1912,95,0,697,389,21,55,-1,-1,-1,-1
1912,98,0,460,536,34,95,-1,-1,-1,-1
1913,6,0,938,315,19,45,-1,-1,-1,-1
1913,9,0,831,322,18,42,-1,-1,-1,-1
1913,30,0,795,326,16,45,-1,-1,-1,-1
1913,52,0,909,299,17,39,-1,-1,-1,-1
1913,77,0,886,347,23,60,-1,-1,-1,-1
1913,83,0,761,331,20,53,-1,-1,-1,-1
1913,88,0,1161,592,89,127,-1,-1,-1,-1
1913,91,0,552,361,18,45,-1,-1,-1,-1
1913,95,0,697,388,21,56,-1,-1,-1,-1
1913,98,0,460,536,34,95,-1,-1,-1,-1
1914,6,0,939,315,18,44,-1,-1,-1,-1
1914,9,0,831,322,18,42,-1,-1,-1,-1
1914,30,0,794,327,17,44,-1,-1,-1,-1
1914,52,0,909,299,17,39,-1,-1,-1,-1
1914,77,0,884,347,24,62,-1,-1,-1,-1
1914,83,0,760,330,21,55,-1,-1,-1,-1
1914,88,0,1176,585,85,134,-1,-1,-1,-1
1914,91,0,551,360,18,45,-1,-1,-1,-1
1914,95,0,695,387,24,55,-1,-1,-1,-1
1914,98,0,464,546,32,86,-1,-1,-1,-1
1915,6,0,940,316,17,43,-1,-1,-1,-1
1915,9,0,829,322,19,43,-1,-1,-1,-1
1915,30,0,791,327,20,45,-1,-1,-1,-1
1915,52,0,909,298,17,41,-1,-1,-1,-1
1915,55,0,664,338,28,57,-1,-1,-1,-1
1915,77,0,884,349,21,63,-1,-1,-1,-1
1915,83,0,761,332,19,55,-1,-1,-1,-1
1915,88,0,1194,593,85,126,-1,-1,-1,-1
1915,91,0,549,359,20,44,-1,-1,-1,-1
1915,95,0,694,390,25,54,-1,-1,-1,-1
1915,98,0,473,537,38,95,-1,-1,-1,-1
1916,6,0,940,316,17,43,-1,-1,-1,-1
1916,9,0,829,322,19,43,-1,-1,-1,-1
1916,30,0,791,327,20,45,-1,-1,-1,-1
1916,52,0,909,298,17,41,-1,-1,-1,-1
1916,55,0,664,338,27,57,-1,-1,-1,-1
1916,77,0,884,349,22,63,-1,-1,-1,-1
1916,83,0,761,332,19,55,-1,-1,-1,-1
1916,88,0,1194,593,85,126,-1,-1,-1,-1
1916,91,0,549,359,20,44,-1,-1,-1,-1
1916,95,0,694,390,25,53,-1,-1,-1,-1
1916,98,0,473,537,38,95,-1,-1,-1,-1
1917,6,0,940,315,17,44,-1,-1,-1,-1
1917,9,0,828,322,18,44,-1,-1,-1,-1
1917,30,0,790,326,20,45,-1,-1,-1,-1
1917,52,0,908,298,18,40,-1,-1,-1,-1
1917,55,0,663,338,28,57,-1,-1,-1,-1
1917,77,0,884,352,17,56,-1,-1,-1,-1
1917,83,0,760,332,19,54,-1,-1,-1,-1
1917,88,0,1207,586,71,133,-1,-1,-1,-1
1917,91,0,548,357,18,47,-1,-1,-1,-1
1917,95,0,693,389,26,55,-1,-1,-1,-1
1917,98,0,479,533,38,101,-1,-1,-1,-1
1918,6,0,940,315,17,44,-1,-1,-1,-1
1918,9,0,828,322,18,44,-1,-1,-1,-1
1918,30,0,790,326,20,45,-1,-1,-1,-1
1918,52,0,908,298,18,40,-1,-1,-1,-1
1918,55,0,663,338,28,57,-1,-1,-1,-1
1918,77,0,884,352,17,56,-1,-1,-1,-1
1918,83,0,760,332,19,54,-1,-1,-1,-1
1918,88,0,1207,587,71,132,-1,-1,-1,-1
1918,91,0,548,357,18,47,-1,-1,-1,-1
1918,95,0,693,389,26,55,-1,-1,-1,-1
1918,98,0,479,533,38,101,-1,-1,-1,-1
1919,6,0,940,315,17,44,-1,-1,-1,-1
1919,9,0,827,323,18,42,-1,-1,-1,-1
1919,30,0,790,326,19,45,-1,-1,-1,-1
1919,52,0,909,299,17,39,-1,-1,-1,-1
1919,55,0,662,339,29,53,-1,-1,-1,-1
1919,77,0,879,352,22,59,-1,-1,-1,-1
1919,83,0,759,331,20,53,-1,-1,-1,-1
1919,88,0,1207,587,71,132,-1,-1,-1,-1
1919,91,0,545,355,20,52,-1,-1,-1,-1
1919,95,0,692,390,25,55,-1,-1,-1,-1
1920,6,0,940,315,17,44,-1,-1,-1,-1
1920,9,0,827,323,18,42,-1,-1,-1,-1
1920,30,0,790,326,19,45,-1,-1,-1,-1
1920,52,0,909,299,17,39,-1,-1,-1,-1
1920,55,0,662,339,29,53,-1,-1,-1,-1
1920,77,0,879,351,22,60,-1,-1,-1,-1
1920,83,0,759,331,20,53,-1,-1,-1,-1
1920,91,0,545,355,20,52,-1,-1,-1,-1
1920,95,0,692,390,25,55,-1,-1,-1,-1
1920,98,0,482,532,50,108,-1,-1,-1,-1
1921,6,0,940,315,17,44,-1,-1,-1,-1
1921,9,0,827,322,18,43,-1,-1,-1,-1
1921,30,0,790,325,18,45,-1,-1,-1,-1
1921,52,0,909,299,17,38,-1,-1,-1,-1
1921,55,0,662,337,29,55,-1,-1,-1,-1
1921,77,0,878,349,22,61,-1,-1,-1,-1
1921,83,0,759,331,20,54,-1,-1,-1,-1
1921,91,0,545,356,19,52,-1,-1,-1,-1
1921,95,0,691,390,24,55,-1,-1,-1,-1
1921,98,0,490,532,48,108,-1,-1,-1,-1
1922,6,0,940,315,18,45,-1,-1,-1,-1
1922,9,0,825,321,19,43,-1,-1,-1,-1
1922,30,0,789,323,16,45,-1,-1,-1,-1
1922,52,0,909,300,17,38,-1,-1,-1,-1
1922,55,0,661,336,29,57,-1,-1,-1,-1
1922,77,0,876,350,22,60,-1,-1,-1,-1
1922,83,0,760,337,19,52,-1,-1,-1,-1
1922,91,0,544,356,20,52,-1,-1,-1,-1
1922,95,0,690,392,23,54,-1,-1,-1,-1
1922,98,0,502,537,47,108,-1,-1,-1,-1
1923,6,0,940,315,18,45,-1,-1,-1,-1
1923,9,0,825,321,19,43,-1,-1,-1,-1
1923,30,0,789,323,16,45,-1,-1,-1,-1
1923,52,0,909,300,17,38,-1,-1,-1,-1
1923,55,0,661,336,29,57,-1,-1,-1,-1
1923,77,0,876,350,22,60,-1,-1,-1,-1
1923,83,0,760,337,19,52,-1,-1,-1,-1
1923,91,0,544,356,20,52,-1,-1,-1,-1
1923,95,0,690,392,23,54,-1,-1,-1,-1
1923,98,0,502,537,47,108,-1,-1,-1,-1
1924,6,0,940,315,18,45,-1,-1,-1,-1
1924,9,0,825,321,19,43,-1,-1,-1,-1
1924,30,0,789,323,16,45,-1,-1,-1,-1
1924,52,0,909,300,17,38,-1,-1,-1,-1
1924,55,0,661,336,29,57,-1,-1,-1,-1
1924,77,0,876,350,22,60,-1,-1,-1,-1
1924,83,0,760,337,19,52,-1,-1,-1,-1
1924,91,0,544,356,20,53,-1,-1,-1,-1
1924,95,0,690,392,23,54,-1,-1,-1,-1
1924,98,0,502,537,47,108,-1,-1,-1,-1
1925,6,0,940,315,18,45,-1,-1,-1,-1
1925,9,0,825,321,19,43,-1,-1,-1,-1
1925,30,0,789,323,16,45,-1,-1,-1,-1
1925,52,0,909,300,17,38,-1,-1,-1,-1
1925,55,0,661,336,29,57,-1,-1,-1,-1
1925,77,0,876,350,22,60,-1,-1,-1,-1
1925,83,0,760,337,19,52,-1,-1,-1,-1
1925,91,0,544,356,20,53,-1,-1,-1,-1
1925,95,0,690,392,23,54,-1,-1,-1,-1
1925,98,0,502,537,47,108,-1,-1,-1,-1
1926,6,0,941,315,17,45,-1,-1,-1,-1
1926,9,0,825,321,18,46,-1,-1,-1,-1
1926,30,0,788,325,15,43,-1,-1,-1,-1
1926,52,0,909,300,17,39,-1,-1,-1,-1
1926,55,0,662,336,25,58,-1,-1,-1,-1
1926,77,0,873,354,24,56,-1,-1,-1,-1
1926,83,0,760,343,18,48,-1,-1,-1,-1
1926,91,0,543,363,19,41,-1,-1,-1,-1
1926,95,0,686,397,24,47,-1,-1,-1,-1
1926,98,0,531,543,37,103,-1,-1,-1,-1
1927,6,0,941,315,17,45,-1,-1,-1,-1
1927,9,0,825,321,18,46,-1,-1,-1,-1
1927,30,0,788,325,15,43,-1,-1,-1,-1
1927,52,0,909,300,17,39,-1,-1,-1,-1
1927,55,0,662,336,25,58,-1,-1,-1,-1
1927,77,0,873,354,24,56,-1,-1,-1,-1
1927,83,0,760,343,18,48,-1,-1,-1,-1
1927,91,0,543,363,19,41,-1,-1,-1,-1
1927,95,0,686,397,24,47,-1,-1,-1,-1
1927,98,0,531,543,37,103,-1,-1,-1,-1
1928,6,0,941,314,17,44,-1,-1,-1,-1
1928,9,0,824,322,19,45,-1,-1,-1,-1
1928,30,0,787,328,15,42,-1,-1,-1,-1
1928,52,0,909,301,17,37,-1,-1,-1,-1
1928,55,0,661,338,24,57,-1,-1,-1,-1
1928,77,0,870,352,26,60,-1,-1,-1,-1
1928,83,0,759,346,17,46,-1,-1,-1,-1
1928,91,0,542,362,18,45,-1,-1,-1,-1
1928,95,0,682,391,24,51,-1,-1,-1,-1
1928,98,0,541,540,40,104,-1,-1,-1,-1
1929,6,0,941,314,17,44,-1,-1,-1,-1
1929,9,0,824,322,19,45,-1,-1,-1,-1
1929,30,0,787,328,15,42,-1,-1,-1,-1
1929,52,0,909,301,17,37,-1,-1,-1,-1
1929,55,0,661,338,24,57,-1,-1,-1,-1
1929,77,0,870,352,26,60,-1,-1,-1,-1
1929,83,0,759,346,17,46,-1,-1,-1,-1
1929,91,0,542,362,18,45,-1,-1,-1,-1
1929,95,0,682,391,24,51,-1,-1,-1,-1
1929,98,0,541,540,40,104,-1,-1,-1,-1
1930,6,0,941,314,17,44,-1,-1,-1,-1
1930,9,0,824,327,16,43,-1,-1,-1,-1
1930,30,0,786,329,16,43,-1,-1,-1,-1
1930,52,0,909,301,17,37,-1,-1,-1,-1
1930,55,0,661,338,24,56,-1,-1,-1,-1
1930,77,0,869,351,26,61,-1,-1,-1,-1
1930,83,0,760,348,16,44,-1,-1,-1,-1
1930,91,0,539,363,20,43,-1,-1,-1,-1
1930,95,0,681,393,23,53,-1,-1,-1,-1
1930,98,0,545,535,43,113,-1,-1,-1,-1
1931,6,0,941,314,17,44,-1,-1,-1,-1
1931,9,0,824,327,16,43,-1,-1,-1,-1
1931,30,0,786,329,16,43,-1,-1,-1,-1
1931,52,0,909,301,17,37,-1,-1,-1,-1
1931,55,0,661,338,24,56,-1,-1,-1,-1
1931,77,0,869,351,26,61,-1,-1,-1,-1
1931,83,0,760,348,16,44,-1,-1,-1,-1
1931,91,0,539,363,20,43,-1,-1,-1,-1
1931,95,0,681,393,23,53,-1,-1,-1,-1
1931,98,0,545,535,43,113,-1,-1,-1,-1
1932,6,0,941,314,18,45,-1,-1,-1,-1
1932,9,0,824,324,16,44,-1,-1,-1,-1
1932,30,0,785,329,16,42,-1,-1,-1,-1
1932,52,0,909,301,17,38,-1,-1,-1,-1
1932,55,0,660,338,23,55,-1,-1,-1,-1
1932,77,0,867,351,23,58,-1,-1,-1,-1
1932,83,0,755,341,19,49,-1,-1,-1,-1
1932,91,0,539,363,17,43,-1,-1,-1,-1
1932,95,0,680,393,22,55,-1,-1,-1,-1
1932,98,0,553,531,53,117,-1,-1,-1,-1
1933,6,0,942,316,17,44,-1,-1,-1,-1
1933,9,0,823,323,16,45,-1,-1,-1,-1
1933,30,0,784,329,15,42,-1,-1,-1,-1
1933,52,0,909,301,17,38,-1,-1,-1,-1
1933,55,0,660,337,22,57,-1,-1,-1,-1
1933,77,0,864,354,22,58,-1,-1,-1,-1
1933,83,0,755,342,18,49,-1,-1,-1,-1
1933,91,0,536,363,20,41,-1,-1,-1,-1
1933,95,0,679,393,22,56,-1,-1,-1,-1
1933,98,0,571,536,51,118,-1,-1,-1,-1
1934,6,0,942,318,16,42,-1,-1,-1,-1
1934,9,0,821,322,17,44,-1,-1,-1,-1
1934,30,0,779,328,16,42,-1,-1,-1,-1
1934,52,0,909,301,17,38,-1,-1,-1,-1
1934,55,0,652,339,27,55,-1,-1,-1,-1
1934,77,0,860,356,23,53,-1,-1,-1,-1
1934,83,0,753,341,20,45,-1,-1,-1,-1
1934,88,0,600,545,34,72,-1,-1,-1,-1
1934,91,0,536,363,18,46,-1,-1,-1,-1
1934,95,0,673,397,25,54,-1,-1,-1,-1
1934,98,0,571,536,51,118,-1,-1,-1,-1
1935,6,0,942,318,16,42,-1,-1,-1,-1
1935,9,0,821,322,17,44,-1,-1,-1,-1
1935,30,0,779,328,16,42,-1,-1,-1,-1
1935,52,0,909,301,17,38,-1,-1,-1,-1
1935,55,0,652,339,27,56,-1,-1,-1,-1
1935,77,0,860,356,23,53,-1,-1,-1,-1
1935,83,0,753,341,20,45,-1,-1,-1,-1
1935,88,0,601,545,33,72,-1,-1,-1,-1
1935,91,0,536,363,18,46,-1,-1,-1,-1
1935,95,0,673,397,25,54,-1,-1,-1,-1
1936,6,0,942,318,17,42,-1,-1,-1,-1
1936,9,0,821,322,17,44,-1,-1,-1,-1
1936,30,0,779,328,16,42,-1,-1,-1,-1
1936,52,0,909,300,17,39,-1,-1,-1,-1
1936,55,0,652,340,27,55,-1,-1,-1,-1
1936,77,0,860,356,23,53,-1,-1,-1,-1
1936,83,0,753,341,20,45,-1,-1,-1,-1
1936,88,0,601,545,33,72,-1,-1,-1,-1
1936,91,0,536,364,18,45,-1,-1,-1,-1
1936,95,0,673,397,25,54,-1,-1,-1,-1
1936,102,0,603,583,33,71,-1,-1,-1,-1
1937,6,0,942,318,17,42,-1,-1,-1,-1
1937,9,0,821,322,17,44,-1,-1,-1,-1
1937,30,0,779,328,16,42,-1,-1,-1,-1
1937,52,0,909,301,17,38,-1,-1,-1,-1
1937,55,0,652,340,27,55,-1,-1,-1,-1
1937,77,0,860,356,23,53,-1,-1,-1,-1
1937,83,0,753,341,20,45,-1,-1,-1,-1
1937,88,0,600,545,34,72,-1,-1,-1,-1
1937,91,0,536,364,18,45,-1,-1,-1,-1
1937,95,0,673,397,25,54,-1,-1,-1,-1
1937,102,0,603,583,33,71,-1,-1,-1,-1
1938,6,0,941,317,18,42,-1,-1,-1,-1
1938,9,0,819,325,17,43,-1,-1,-1,-1
1938,30,0,777,327,17,43,-1,-1,-1,-1
1938,52,0,908,300,19,39,-1,-1,-1,-1
1938,55,0,651,339,27,58,-1,-1,-1,-1
1938,77,0,857,352,24,60,-1,-1,-1,-1
1938,83,0,752,343,21,44,-1,-1,-1,-1
1938,88,0,600,545,34,72,-1,-1,-1,-1
1938,91,0,537,364,19,42,-1,-1,-1,-1
1938,95,0,670,400,25,53,-1,-1,-1,-1
1938,98,0,619,546,40,104,-1,-1,-1,-1
1939,6,0,941,318,18,41,-1,-1,-1,-1
1939,9,0,819,325,17,43,-1,-1,-1,-1
1939,30,0,777,327,17,43,-1,-1,-1,-1
1939,52,0,908,300,19,39,-1,-1,-1,-1
1939,55,0,651,339,27,58,-1,-1,-1,-1
1939,77,0,857,352,23,60,-1,-1,-1,-1
1939,83,0,752,343,21,44,-1,-1,-1,-1
1939,91,0,537,364,19,42,-1,-1,-1,-1
1939,95,0,670,400,25,53,-1,-1,-1,-1
1939,98,0,619,546,40,104,-1,-1,-1,-1
1940,6,0,941,318,18,41,-1,-1,-1,-1
1940,9,0,819,325,17,43,-1,-1,-1,-1
1940,30,0,777,327,17,43,-1,-1,-1,-1
1940,52,0,908,300,19,39,-1,-1,-1,-1
1940,55,0,651,339,27,58,-1,-1,-1,-1
1940,77,0,857,352,23,60,-1,-1,-1,-1
1940,83,0,752,343,21,44,-1,-1,-1,-1
1940,91,0,537,364,19,42,-1,-1,-1,-1
1940,95,0,670,400,25,53,-1,-1,-1,-1
1940,98,0,619,546,40,104,-1,-1,-1,-1
1941,6,0,942,318,17,42,-1,-1,-1,-1
1941,9,0,657,333,19,42,-1,-1,-1,-1
1941,30,0,775,327,17,41,-1,-1,-1,-1
1941,52,0,908,300,18,38,-1,-1,-1,-1
1941,55,0,650,339,25,58,-1,-1,-1,-1
1941,77,0,855,354,22,58,-1,-1,-1,-1
1941,83,0,751,345,20,44,-1,-1,-1,-1
1941,91,0,538,364,18,40,-1,-1,-1,-1
1941,95,0,666,399,24,55,-1,-1,-1,-1
1941,98,0,628,545,57,118,-1,-1,-1,-1
1942,6,0,942,318,18,42,-1,-1,-1,-1
1942,9,0,657,333,19,42,-1,-1,-1,-1
1942,30,0,775,327,17,41,-1,-1,-1,-1
1942,52,0,908,300,18,38,-1,-1,-1,-1
1942,55,0,650,339,25,58,-1,-1,-1,-1
1942,77,0,855,354,22,58,-1,-1,-1,-1
1942,83,0,751,345,20,44,-1,-1,-1,-1
1942,91,0,538,364,18,40,-1,-1,-1,-1
1942,95,0,666,399,24,55,-1,-1,-1,-1
1942,98,0,628,545,57,118,-1,-1,-1,-1
1943,6,0,942,318,18,42,-1,-1,-1,-1
1943,9,0,657,333,19,42,-1,-1,-1,-1
1943,30,0,775,327,17,41,-1,-1,-1,-1
1943,52,0,908,300,18,38,-1,-1,-1,-1
1943,55,0,650,339,25,58,-1,-1,-1,-1
1943,77,0,855,354,22,58,-1,-1,-1,-1
