840,42,0,507,446,30,74,-1,-1,-1,-1
840,56,0,524,400,29,75,-1,-1,-1,-1
840,62,0,1014,582,56,137,-1,-1,-1,-1
841,1,0,433,387,28,75,-1,-1,-1,-1
841,2,0,986,485,40,91,-1,-1,-1,-1
841,4,0,551,529,39,125,-1,-1,-1,-1
841,5,0,237,336,26,73,-1,-1,-1,-1
841,6,0,466,342,28,64,-1,-1,-1,-1
841,12,0,951,511,34,97,-1,-1,-1,-1
841,28,0,295,460,45,90,-1,-1,-1,-1
841,42,0,503,444,33,79,-1,-1,-1,-1
841,56,0,525,401,27,72,-1,-1,-1,-1
841,62,0,1016,582,62,137,-1,-1,-1,-1
842,1,0,529,400,25,71,-1,-1,-1,-1
842,2,0,976,483,46,99,-1,-1,-1,-1
842,4,0,548,527,39,129,-1,-1,-1,-1
842,5,0,237,337,28,74,-1,-1,-1,-1
842,6,0,468,345,28,64,-1,-1,-1,-1
842,12,0,948,514,31,93,-1,-1,-1,-1
842,28,0,294,459,39,98,-1,-1,-1,-1
842,42,0,500,442,34,88,-1,-1,-1,-1
842,56,0,436,389,28,75,-1,-1,-1,-1
842,62,0,1032,583,59,136,-1,-1,-1,-1
843,1,0,529,400,25,71,-1,-1,-1,-1
843,2,0,976,483,46,99,-1,-1,-1,-1
843,4,0,548,527,39,129,-1,-1,-1,-1
843,5,0,237,337,28,74,-1,-1,-1,-1
843,6,0,468,345,28,64,-1,-1,-1,-1
843,12,0,948,514,31,93,-1,-1,-1,-1
843,28,0,294,459,39,98,-1,-1,-1,-1
843,42,0,500,442,34,88,-1,-1,-1,-1
843,56,0,436,389,28,75,-1,-1,-1,-1
843,62,0,1033,583,57,136,-1,-1,-1,-1
844,1,0,525,402,28,74,-1,-1,-1,-1
844,2,0,974,484,36,94,-1,-1,-1,-1
844,4,0,540,534,44,111,-1,-1,-1,-1
844,5,0,237,339,28,75,-1,-1,-1,-1
844,6,0,469,345,27,65,-1,-1,-1,-1
844,12,0,935,512,37,92,-1,-1,-1,-1
844,28,0,295,461,36,99,-1,-1,-1,-1
844,42,0,493,446,38,81,-1,-1,-1,-1
844,56,0,438,389,28,78,-1,-1,-1,-1
844,62,0,1054,588,47,131,-1,-1,-1,-1
845,1,0,525,402,28,74,-1,-1,-1,-1
845,2,0,974,484,36,94,-1,-1,-1,-1
845,4,0,540,534,44,111,-1,-1,-1,-1
845,5,0,237,339,28,75,-1,-1,-1,-1
845,6,0,469,345,27,65,-1,-1,-1,-1
845,12,0,935,512,37,92,-1,-1,-1,-1
845,28,0,295,461,36,99,-1,-1,-1,-1
845,42,0,493,446,38,81,-1,-1,-1,-1
845,56,0,438,389,28,78,-1,-1,-1,-1
845,62,0,1054,588,47,131,-1,-1,-1,-1
846,1,0,524,402,28,76,-1,-1,-1,-1
846,2,0,969,487,31,91,-1,-1,-1,-1
846,4,0,534,528,46,119,-1,-1,-1,-1
846,5,0,237,341,30,74,-1,-1,-1,-1
846,6,0,469,344,27,68,-1,-1,-1,-1
846,12,0,933,507,36,101,-1,-1,-1,-1
846,28,0,295,466,38,88,-1,-1,-1,-1
846,42,0,488,448,36,79,-1,-1,-1,-1
846,56,0,439,389,29,83,-1,-1,-1,-1
846,62,0,1069,598,43,118,-1,-1,-1,-1
847,1,0,524,402,28,76,-1,-1,-1,-1
847,2,0,969,487,31,91,-1,-1,-1,-1
847,4,0,534,528,46,119,-1,-1,-1,-1
847,5,0,237,341,30,74,-1,-1,-1,-1
847,6,0,469,344,27,68,-1,-1,-1,-1
847,12,0,934,507,35,101,-1,-1,-1,-1
847,28,0,295,467,38,87,-1,-1,-1,-1
847,42,0,488,448,36,79,-1,-1,-1,-1
847,56,0,439,389,29,83,-1,-1,-1,-1
847,62,0,1069,598,43,118,-1,-1,-1,-1
848,1,0,526,406,24,77,-1,-1,-1,-1
848,2,0,962,483,33,98,-1,-1,-1,-1
848,4,0,529,526,45,126,-1,-1,-1,-1
848,5,0,238,344,31,69,-1,-1,-1,-1
848,6,0,469,345,27,68,-1,-1,-1,-1
848,12,0,928,514,36,92,-1,-1,-1,-1
848,28,0,294,468,39,92,-1,-1,-1,-1
848,42,0,486,455,30,75,-1,-1,-1,-1
848,56,0,440,389,28,82,-1,-1,-1,-1
848,62,0,1076,592,47,127,-1,-1,-1,-1
849,1,0,526,406,24,77,-1,-1,-1,-1
849,2,0,962,483,33,98,-1,-1,-1,-1
849,4,0,530,526,44,126,-1,-1,-1,-1
849,5,0,238,344,31,69,-1,-1,-1,-1
849,6,0,469,345,27,68,-1,-1,-1,-1
849,12,0,928,514,35,92,-1,-1,-1,-1
849,28,0,294,467,39,93,-1,-1,-1,-1
849,42,0,486,454,30,76,-1,-1,-1,-1
849,56,0,441,389,27,81,-1,-1,-1,-1
849,62,0,1076,593,47,126,-1,-1,-1,-1
850,1,0,526,406,24,77,-1,-1,-1,-1
850,2,0,962,483,33,98,-1,-1,-1,-1
850,4,0,530,526,44,126,-1,-1,-1,-1
850,5,0,238,344,31,69,-1,-1,-1,-1
850,6,0,469,345,27,68,-1,-1,-1,-1
850,12,0,928,514,35,92,-1,-1,-1,-1
850,28,0,294,467,39,93,-1,-1,-1,-1
850,42,0,486,454,30,76,-1,-1,-1,-1
850,56,0,441,389,27,81,-1,-1,-1,-1
850,62,0,1076,592,47,127,-1,-1,-1,-1
851,1,0,523,408,26,80,-1,-1,-1,-1
851,2,0,949,483,40,96,-1,-1,-1,-1
851,4,0,522,531,45,113,-1,-1,-1,-1
851,5,0,238,342,29,75,-1,-1,-1,-1
851,6,0,471,348,24,66,-1,-1,-1,-1
851,12,0,921,519,36,86,-1,-1,-1,-1
851,28,0,295,469,39,101,-1,-1,-1,-1
851,42,0,482,455,29,80,-1,-1,-1,-1
851,56,0,440,387,26,80,-1,-1,-1,-1
851,62,0,1085,586,52,133,-1,-1,-1,-1
851,64,0,923,508,57,94,-1,-1,-1,-1
852,1,0,521,404,28,84,-1,-1,-1,-1
852,2,0,945,484,39,99,-1,-1,-1,-1
852,4,0,515,528,48,123,-1,-1,-1,-1
852,5,0,240,343,27,74,-1,-1,-1,-1
852,6,0,471,349,25,65,-1,-1,-1,-1
852,12,0,918,518,34,91,-1,-1,-1,-1
852,28,0,295,471,40,104,-1,-1,-1,-1
852,42,0,478,456,31,81,-1,-1,-1,-1
852,56,0,440,384,26,82,-1,-1,-1,-1
852,62,0,1092,586,49,133,-1,-1,-1,-1
852,64,0,923,508,57,94,-1,-1,-1,-1
853,1,0,521,404,28,84,-1,-1,-1,-1
853,2,0,946,484,38,99,-1,-1,-1,-1
853,4,0,515,527,48,124,-1,-1,-1,-1
853,5,0,240,343,27,74,-1,-1,-1,-1
853,6,0,471,349,25,65,-1,-1,-1,-1
853,12,0,918,518,34,91,-1,-1,-1,-1
853,28,0,295,471,40,104,-1,-1,-1,-1
853,42,0,478,456,31,81,-1,-1,-1,-1
853,56,0,440,384,26,82,-1,-1,-1,-1
853,62,0,1092,586,49,133,-1,-1,-1,-1
854,1,0,521,404,28,82,-1,-1,-1,-1
854,2,0,942,482,40,103,-1,-1,-1,-1
854,4,0,505,538,49,108,-1,-1,-1,-1
854,5,0,243,346,28,72,-1,-1,-1,-1
854,6,0,471,351,25,63,-1,-1,-1,-1
854,12,0,910,520,34,90,-1,-1,-1,-1
854,28,0,291,477,46,104,-1,-1,-1,-1
854,42,0,475,455,34,82,-1,-1,-1,-1
854,56,0,440,383,27,84,-1,-1,-1,-1
854,62,0,1106,594,46,122,-1,-1,-1,-1
855,1,0,518,404,28,81,-1,-1,-1,-1
855,2,0,934,483,37,99,-1,-1,-1,-1
855,4,0,499,534,56,117,-1,-1,-1,-1
855,5,0,242,347,28,72,-1,-1,-1,-1
855,6,0,470,352,26,64,-1,-1,-1,-1
855,12,0,901,511,39,100,-1,-1,-1,-1
855,28,0,293,482,46,103,-1,-1,-1,-1
855,42,0,469,456,35,89,-1,-1,-1,-1
855,56,0,440,384,28,81,-1,-1,-1,-1
855,62,0,1116,593,46,120,-1,-1,-1,-1
856,1,0,518,404,28,81,-1,-1,-1,-1
856,2,0,934,483,37,99,-1,-1,-1,-1
856,4,0,498,534,57,117,-1,-1,-1,-1
856,5,0,242,347,28,73,-1,-1,-1,-1
856,6,0,470,352,26,64,-1,-1,-1,-1
856,12,0,901,511,39,100,-1,-1,-1,-1
856,28,0,293,482,46,103,-1,-1,-1,-1
856,42,0,469,456,35,89,-1,-1,-1,-1
856,56,0,440,384,28,81,-1,-1,-1,-1
856,62,0,1116,593,46,121,-1,-1,-1,-1
857,1,0,517,404,29,79,-1,-1,-1,-1
857,2,0,932,486,36,93,-1,-1,-1,-1
857,4,0,496,535,56,114,-1,-1,-1,-1
857,5,0,242,349,28,72,-1,-1,-1,-1
857,6,0,469,353,27,63,-1,-1,-1,-1
857,12,0,899,511,38,101,-1,-1,-1,-1
857,28,0,294,486,45,101,-1,-1,-1,-1
857,42,0,466,458,35,87,-1,-1,-1,-1
857,56,0,441,384,28,79,-1,-1,-1,-1
857,62,0,1117,589,49,130,-1,-1,-1,-1
858,1,0,517,403,28,86,-1,-1,-1,-1
858,2,0,923,486,34,84,-1,-1,-1,-1
858,4,0,486,533,46,112,-1,-1,-1,-1
858,5,0,243,350,28,72,-1,-1,-1,-1
858,6,0,468,354,27,65,-1,-1,-1,-1
858,12,0,892,513,38,102,-1,-1,-1,-1
858,28,0,298,490,41,94,-1,-1,-1,-1
858,42,0,460,454,35,96,-1,-1,-1,-1
858,56,0,442,392,29,72,-1,-1,-1,-1
858,62,0,1121,583,56,131,-1,-1,-1,-1
859,1,0,517,404,28,85,-1,-1,-1,-1
859,2,0,923,486,34,84,-1,-1,-1,-1
859,4,0,486,533,46,112,-1,-1,-1,-1
859,5,0,243,350,28,72,-1,-1,-1,-1
859,6,0,468,354,27,65,-1,-1,-1,-1
859,12,0,892,513,38,102,-1,-1,-1,-1
859,28,0,298,490,41,94,-1,-1,-1,-1
859,42,0,460,454,35,96,-1,-1,-1,-1
859,56,0,442,392,29,72,-1,-1,-1,-1
859,62,0,1121,584,56,130,-1,-1,-1,-1
860,1,0,517,404,28,85,-1,-1,-1,-1
860,2,0,918,485,37,92,-1,-1,-1,-1
860,4,0,481,534,42,112,-1,-1,-1,-1
860,5,0,243,350,28,72,-1,-1,-1,-1
860,6,0,468,354,26,66,-1,-1,-1,-1
860,12,0,888,520,39,89,-1,-1,-1,-1
860,28,0,298,488,44,102,-1,-1,-1,-1
860,42,0,458,455,33,92,-1,-1,-1,-1
860,56,0,441,394,30,70,-1,-1,-1,-1
860,62,0,1123,585,61,130,-1,-1,-1,-1
860,64,0,892,509,57,90,-1,-1,-1,-1
861,1,0,516,404,28,85,-1,-1,-1,-1
861,2,0,914,484,37,94,-1,-1,-1,-1
861,4,0,475,534,44,107,-1,-1,-1,-1
861,5,0,243,351,28,71,-1,-1,-1,-1
861,6,0,468,354,26,66,-1,-1,-1,-1
861,12,0,885,518,38,93,-1,-1,-1,-1
861,28,0,298,493,42,105,-1,-1,-1,-1
861,42,0,456,461,32,82,-1,-1,-1,-1
861,56,0,441,394,30,71,-1,-1,-1,-1
861,62,0,1132,582,57,131,-1,-1,-1,-1
861,64,0,893,506,56,90,-1,-1,-1,-1
862,1,0,516,404,28,85,-1,-1,-1,-1
862,2,0,914,485,37,93,-1,-1,-1,-1
862,4,0,475,534,44,108,-1,-1,-1,-1
862,5,0,243,351,28,71,-1,-1,-1,-1
862,6,0,468,354,26,66,-1,-1,-1,-1
862,12,0,885,518,38,93,-1,-1,-1,-1
862,28,0,298,493,42,105,-1,-1,-1,-1
862,42,0,456,461,32,82,-1,-1,-1,-1
862,56,0,441,394,30,71,-1,-1,-1,-1
862,62,0,1132,582,57,131,-1,-1,-1,-1
862,64,0,893,506,56,90,-1,-1,-1,-1
863,1,0,513,408,30,79,-1,-1,-1,-1
863,2,0,909,481,39,98,-1,-1,-1,-1
863,4,0,466,534,46,103,-1,-1,-1,-1
863,5,0,242,351,29,71,-1,-1,-1,-1
863,6,0,469,352,26,71,-1,-1,-1,-1
863,12,0,884,524,32,91,-1,-1,-1,-1
863,28,0,301,492,46,108,-1,-1,-1,-1
863,42,0,450,457,36,91,-1,-1,-1,-1
863,56,0,440,394,29,72,-1,-1,-1,-1
863,62,0,1146,585,57,129,-1,-1,-1,-1
863,64,0,893,506,56,90,-1,-1,-1,-1
864,1,0,511,408,31,79,-1,-1,-1,-1
864,2,0,904,481,41,94,-1,-1,-1,-1
864,4,0,460,543,51,98,-1,-1,-1,-1
864,5,0,242,351,28,72,-1,-1,-1,-1
864,6,0,468,352,27,69,-1,-1,-1,-1
864,12,0,882,525,31,93,-1,-1,-1,-1
864,28,0,304,492,42,110,-1,-1,-1,-1
864,42,0,452,457,32,92,-1,-1,-1,-1
864,56,0,440,393,27,73,-1,-1,-1,-1
864,62,0,1151,585,54,130,-1,-1,-1,-1
865,1,0,511,408,31,79,-1,-1,-1,-1
865,2,0,904,481,41,94,-1,-1,-1,-1
865,4,0,460,543,51,98,-1,-1,-1,-1
865,5,0,242,351,28,72,-1,-1,-1,-1
865,6,0,468,352,27,69,-1,-1,-1,-1
865,12,0,882,525,31,93,-1,-1,-1,-1
865,28,0,304,493,42,109,-1,-1,-1,-1
865,42,0,452,457,32,92,-1,-1,-1,-1
865,56,0,440,393,27,73,-1,-1,-1,-1
865,62,0,1151,585,54,130,-1,-1,-1,-1
866,1,0,510,408,29,81,-1,-1,-1,-1
866,2,0,900,481,36,92,-1,-1,-1,-1
866,4,0,440,534,60,110,-1,-1,-1,-1
866,5,0,241,351,28,72,-1,-1,-1,-1
866,6,0,469,353,26,68,-1,-1,-1,-1
866,12,0,872,518,37,97,-1,-1,-1,-1
866,28,0,303,494,45,110,-1,-1,-1,-1
866,42,0,444,455,34,96,-1,-1,-1,-1
866,56,0,439,392,29,74,-1,-1,-1,-1
866,62,0,1168,595,45,110,-1,-1,-1,-1
867,1,0,510,408,29,81,-1,-1,-1,-1
867,2,0,900,481,36,92,-1,-1,-1,-1
867,4,0,440,534,60,110,-1,-1,-1,-1
867,5,0,241,351,28,72,-1,-1,-1,-1
867,6,0,469,353,26,68,-1,-1,-1,-1
867,12,0,872,519,37,96,-1,-1,-1,-1
867,28,0,303,494,45,110,-1,-1,-1,-1
867,42,0,444,455,34,96,-1,-1,-1,-1
867,56,0,439,392,29,74,-1,-1,-1,-1
867,62,0,1168,595,45,110,-1,-1,-1,-1
868,1,0,508,410,30,76,-1,-1,-1,-1
868,2,0,896,480,37,93,-1,-1,-1,-1
868,4,0,440,538,52,104,-1,-1,-1,-1
868,5,0,241,351,28,73,-1,-1,-1,-1
868,6,0,469,353,26,66,-1,-1,-1,-1
868,12,0,869,518,37,97,-1,-1,-1,-1
868,28,0,302,492,44,111,-1,-1,-1,-1
868,42,0,440,458,38,87,-1,-1,-1,-1
868,56,0,440,390,26,75,-1,-1,-1,-1
868,62,0,1172,595,46,114,-1,-1,-1,-1
869,1,0,508,410,30,76,-1,-1,-1,-1
869,2,0,896,480,37,93,-1,-1,-1,-1
869,4,0,440,538,52,104,-1,-1,-1,-1
869,5,0,241,351,28,73,-1,-1,-1,-1
869,6,0,469,353,26,66,-1,-1,-1,-1
869,12,0,869,518,37,97,-1,-1,-1,-1
869,28,0,302,492,44,111,-1,-1,-1,-1
869,42,0,440,458,38,87,-1,-1,-1,-1
869,56,0,440,390,26,75,-1,-1,-1,-1
869,62,0,1173,595,45,114,-1,-1,-1,-1
870,1,0,508,410,31,75,-1,-1,-1,-1
870,2,0,889,480,32,81,-1,-1,-1,-1
870,4,0,430,534,47,109,-1,-1,-1,-1
870,5,0,241,352,27,72,-1,-1,-1,-1
870,6,0,466,353,27,63,-1,-1,-1,-1
870,12,0,865,519,40,94,-1,-1,-1,-1
870,28,0,302,496,43,109,-1,-1,-1,-1
870,42,0,439,465,33,84,-1,-1,-1,-1
870,56,0,437,388,26,81,-1,-1,-1,-1
870,62,0,1181,587,48,125,-1,-1,-1,-1
871,1,0,507,409,30,76,-1,-1,-1,-1
871,2,0,886,479,31,85,-1,-1,-1,-1
871,4,0,428,535,42,104,-1,-1,-1,-1
871,5,0,241,352,26,73,-1,-1,-1,-1
871,6,0,467,352,27,64,-1,-1,-1,-1
871,12,0,862,520,36,100,-1,-1,-1,-1
871,28,0,302,496,42,109,-1,-1,-1,-1
871,42,0,436,463,34,89,-1,-1,-1,-1
871,56,0,436,387,26,80,-1,-1,-1,-1
871,62,0,1188,584,48,126,-1,-1,-1,-1
872,1,0,507,409,30,76,-1,-1,-1,-1
872,2,0,886,479,31,85,-1,-1,-1,-1
872,4,0,428,536,41,104,-1,-1,-1,-1
872,5,0,241,352,26,73,-1,-1,-1,-1
872,6,0,467,353,27,63,-1,-1,-1,-1
872,12,0,862,520,36,100,-1,-1,-1,-1
872,28,0,302,496,42,109,-1,-1,-1,-1
872,42,0,436,463,34,89,-1,-1,-1,-1
872,56,0,436,387,26,80,-1,-1,-1,-1
872,62,0,1188,584,48,126,-1,-1,-1,-1
873,1,0,506,409,25,77,-1,-1,-1,-1
873,2,0,876,477,37,94,-1,-1,-1,-1
873,4,0,415,529,42,119,-1,-1,-1,-1
873,5,0,239,354,27,72,-1,-1,-1,-1
873,6,0,467,353,28,66,-1,-1,-1,-1
873,12,0,852,520,37,97,-1,-1,-1,-1
873,28,0,303,500,41,108,-1,-1,-1,-1
873,42,0,433,466,34,87,-1,-1,-1,-1
873,56,0,432,383,29,81,-1,-1,-1,-1
873,62,0,1199,585,45,114,-1,-1,-1,-1
874,1,0,505,405,25,81,-1,-1,-1,-1
874,2,0,868,482,39,75,-1,-1,-1,-1
874,4,0,397,522,57,121,-1,-1,-1,-1
874,5,0,239,354,27,73,-1,-1,-1,-1
874,6,0,469,353,27,69,-1,-1,-1,-1
874,12,0,848,521,40,94,-1,-1,-1,-1
874,28,0,301,497,48,111,-1,-1,-1,-1
874,42,0,429,464,34,91,-1,-1,-1,-1
874,56,0,428,385,32,75,-1,-1,-1,-1
874,62,0,1210,587,45,115,-1,-1,-1,-1
875,1,0,505,405,25,81,-1,-1,-1,-1
875,2,0,868,482,39,75,-1,-1,-1,-1
875,4,0,397,522,57,121,-1,-1,-1,-1
875,5,0,239,354,27,73,-1,-1,-1,-1
875,6,0,469,353,27,69,-1,-1,-1,-1
875,12,0,848,521,40,94,-1,-1,-1,-1
875,28,0,301,497,48,111,-1,-1,-1,-1
875,42,0,429,464,34,91,-1,-1,-1,-1
875,56,0,428,385,32,75,-1,-1,-1,-1
875,62,0,1210,587,45,115,-1,-1,-1,-1
876,1,0,504,405,26,80,-1,-1,-1,-1
876,2,0,865,479,43,86,-1,-1,-1,-1
876,4,0,393,521,51,119,-1,-1,-1,-1
876,5,0,239,354,27,73,-1,-1,-1,-1
876,6,0,469,353,27,69,-1,-1,-1,-1
876,12,0,845,525,40,92,-1,-1,-1,-1
876,28,0,300,497,48,112,-1,-1,-1,-1
876,42,0,428,459,34,99,-1,-1,-1,-1
876,56,0,426,387,34,75,-1,-1,-1,-1
876,62,0,1217,586,38,115,-1,-1,-1,-1
877,1,0,502,402,28,81,-1,-1,-1,-1
877,2,0,862,471,37,94,-1,-1,-1,-1
877,4,0,381,519,48,119,-1,-1,-1,-1
877,5,0,239,354,26,74,-1,-1,-1,-1
877,6,0,469,353,26,69,-1,-1,-1,-1
877,12,0,834,522,41,94,-1,-1,-1,-1
877,28,0,294,495,49,119,-1,-1,-1,-1
877,42,0,425,464,35,96,-1,-1,-1,-1
877,56,0,424,391,36,70,-1,-1,-1,-1
877,62,0,1224,580,44,125,-1,-1,-1,-1
878,1,0,502,402,28,80,-1,-1,-1,-1
878,2,0,862,471,37,94,-1,-1,-1,-1
878,4,0,381,519,49,119,-1,-1,-1,-1
878,5,0,239,354,26,74,-1,-1,-1,-1
878,6,0,469,352,26,70,-1,-1,-1,-1
878,12,0,834,522,41,95,-1,-1,-1,-1
878,28,0,294,495,49,119,-1,-1,-1,-1
878,42,0,425,464,35,96,-1,-1,-1,-1
878,56,0,424,391,36,70,-1,-1,-1,-1
878,62,0,1224,580,44,125,-1,-1,-1,-1
879,1,0,501,402,29,80,-1,-1,-1,-1
879,2,0,858,471,36,89,-1,-1,-1,-1
879,4,0,378,522,45,112,-1,-1,-1,-1
879,5,0,239,354,26,73,-1,-1,-1,-1
879,6,0,469,353,26,69,-1,-1,-1,-1
879,12,0,835,520,43,97,-1,-1,-1,-1
879,28,0,294,496,48,121,-1,-1,-1,-1
879,42,0,420,462,35,101,-1,-1,-1,-1
879,56,0,422,391,37,70,-1,-1,-1,-1
879,62,0,1225,580,48,125,-1,-1,-1,-1
880,1,0,499,407,32,76,-1,-1,-1,-1
880,2,0,854,472,35,81,-1,-1,-1,-1
880,4,0,366,521,42,113,-1,-1,-1,-1
880,5,0,240,355,26,71,-1,-1,-1,-1
880,6,0,469,353,25,69,-1,-1,-1,-1
880,12,0,834,522,39,98,-1,-1,-1,-1
880,28,0,291,497,47,123,-1,-1,-1,-1
880,42,0,418,465,31,101,-1,-1,-1,-1
880,56,0,420,391,36,74,-1,-1,-1,-1
880,62,0,1232,577,46,127,-1,-1,-1,-1
881,1,0,499,407,32,76,-1,-1,-1,-1
881,2,0,854,473,35,79,-1,-1,-1,-1
881,4,0,366,521,42,113,-1,-1,-1,-1
881,5,0,240,355,26,71,-1,-1,-1,-1
881,6,0,469,353,25,69,-1,-1,-1,-1
881,12,0,834,522,39,98,-1,-1,-1,-1
881,28,0,291,497,47,123,-1,-1,-1,-1
881,42,0,418,465,31,101,-1,-1,-1,-1
881,56,0,420,391,36,74,-1,-1,-1,-1
881,62,0,1232,577,46,126,-1,-1,-1,-1
882,1,0,498,410,32,73,-1,-1,-1,-1
882,2,0,849,474,38,87,-1,-1,-1,-1
882,4,0,363,523,39,109,-1,-1,-1,-1
882,5,0,240,355,26,71,-1,-1,-1,-1
882,6,0,469,353,24,71,-1,-1,-1,-1
882,12,0,830,522,37,98,-1,-1,-1,-1
882,28,0,289,504,42,112,-1,-1,-1,-1
882,42,0,412,466,34,103,-1,-1,-1,-1
882,56,0,419,392,39,70,-1,-1,-1,-1
882,62,0,1238,582,41,115,-1,-1,-1,-1
883,1,0,498,410,32,73,-1,-1,-1,-1
883,2,0,849,474,38,87,-1,-1,-1,-1
883,4,0,363,522,39,110,-1,-1,-1,-1
883,5,0,240,355,26,71,-1,-1,-1,-1
883,6,0,469,353,24,71,-1,-1,-1,-1
883,12,0,830,522,37,98,-1,-1,-1,-1
883,28,0,289,504,42,112,-1,-1,-1,-1
883,42,0,412,467,34,102,-1,-1,-1,-1
883,56,0,419,392,39,70,-1,-1,-1,-1
883,62,0,1238,582,41,115,-1,-1,-1,-1
884,1,0,496,410,33,72,-1,-1,-1,-1
884,2,0,845,469,38,90,-1,-1,-1,-1
884,4,0,352,525,42,112,-1,-1,-1,-1
884,5,0,239,354,28,74,-1,-1,-1,-1
884,6,0,469,352,25,70,-1,-1,-1,-1
884,12,0,827,529,39,90,-1,-1,-1,-1
884,28,0,283,506,46,103,-1,-1,-1,-1
884,42,0,408,471,36,96,-1,-1,-1,-1
884,56,0,413,394,33,66,-1,-1,-1,-1
884,62,0,1238,582,41,115,-1,-1,-1,-1
885,1,0,495,408,28,76,-1,-1,-1,-1
885,2,0,836,476,41,73,-1,-1,-1,-1
885,4,0,336,516,47,120,-1,-1,-1,-1
885,5,0,242,352,28,77,-1,-1,-1,-1
885,6,0,469,354,24,67,-1,-1,-1,-1
885,12,0,817,528,41,91,-1,-1,-1,-1
885,28,0,278,505,47,100,-1,-1,-1,-1
885,42,0,400,468,41,104,-1,-1,-1,-1
885,56,0,408,394,31,69,-1,-1,-1,-1
886,1,0,495,408,28,76,-1,-1,-1,-1
886,2,0,836,476,41,74,-1,-1,-1,-1
886,4,0,336,516,47,120,-1,-1,-1,-1
886,5,0,242,352,28,77,-1,-1,-1,-1
886,6,0,469,354,24,67,-1,-1,-1,-1
886,12,0,817,528,40,91,-1,-1,-1,-1
886,28,0,278,505,47,99,-1,-1,-1,-1
886,42,0,400,468,41,104,-1,-1,-1,-1
886,56,0,408,394,31,69,-1,-1,-1,-1
887,1,0,494,407,28,78,-1,-1,-1,-1
887,2,0,834,473,39,77,-1,-1,-1,-1
887,4,0,329,519,47,115,-1,-1,-1,-1
887,5,0,240,354,29,74,-1,-1,-1,-1
887,6,0,469,354,25,66,-1,-1,-1,-1
887,12,0,816,527,42,97,-1,-1,-1,-1
887,28,0,279,497,42,114,-1,-1,-1,-1
887,42,0,396,468,44,106,-1,-1,-1,-1
887,56,0,404,391,32,70,-1,-1,-1,-1
888,1,0,492,411,29,72,-1,-1,-1,-1
888,2,0,829,475,35,77,-1,-1,-1,-1
888,4,0,323,526,40,115,-1,-1,-1,-1
888,5,0,242,352,29,76,-1,-1,-1,-1
888,6,0,468,353,25,67,-1,-1,-1,-1
888,12,0,814,533,41,85,-1,-1,-1,-1
888,28,0,275,494,43,115,-1,-1,-1,-1
888,42,0,390,467,43,107,-1,-1,-1,-1
888,56,0,404,390,32,70,-1,-1,-1,-1
889,1,0,492,411,29,72,-1,-1,-1,-1
889,2,0,829,476,35,76,-1,-1,-1,-1
889,4,0,323,526,40,115,-1,-1,-1,-1
889,5,0,242,352,29,76,-1,-1,-1,-1
889,6,0,468,353,25,68,-1,-1,-1,-1
889,12,0,814,533,41,85,-1,-1,-1,-1
889,28,0,275,494,42,115,-1,-1,-1,-1
889,42,0,390,467,43,107,-1,-1,-1,-1
889,56,0,404,390,32,71,-1,-1,-1,-1
889,74,0,782,631,54,88,-1,-1,-1,-1
890,1,0,492,410,29,71,-1,-1,-1,-1
890,2,0,827,474,36,73,-1,-1,-1,-1
890,4,0,321,525,40,120,-1,-1,-1,-1
890,5,0,242,352,29,76,-1,-1,-1,-1
890,6,0,468,352,26,69,-1,-1,-1,-1
890,12,0,812,528,44,91,-1,-1,-1,-1
890,28,0,277,496,38,103,-1,-1,-1,-1
890,42,0,388,473,38,98,-1,-1,-1,-1
890,56,0,399,391,35,72,-1,-1,-1,-1
890,74,0,790,630,56,89,-1,-1,-1,-1
891,1,0,492,410,29,71,-1,-1,-1,-1
891,2,0,827,474,36,73,-1,-1,-1,-1
891,4,0,321,525,39,121,-1,-1,-1,-1
891,5,0,242,352,29,76,-1,-1,-1,-1
891,6,0,468,352,26,69,-1,-1,-1,-1
891,12,0,812,528,44,91,-1,-1,-1,-1
891,28,0,277,496,39,104,-1,-1,-1,-1
891,42,0,388,473,38,98,-1,-1,-1,-1
891,56,0,399,391,35,72,-1,-1,-1,-1
891,74,0,790,630,56,89,-1,-1,-1,-1
892,1,0,489,412,32,71,-1,-1,-1,-1
892,2,0,823,471,35,82,-1,-1,-1,-1
892,4,0,308,519,45,126,-1,-1,-1,-1
892,5,0,241,352,31,78,-1,-1,-1,-1
892,6,0,465,353,29,71,-1,-1,-1,-1
892,12,0,809,525,42,93,-1,-1,-1,-1
892,28,0,272,489,39,115,-1,-1,-1,-1
892,42,0,381,472,40,101,-1,-1,-1,-1
892,56,0,395,390,34,73,-1,-1,-1,-1
892,74,0,808,627,55,92,-1,-1,-1,-1
893,1,0,486,413,34,73,-1,-1,-1,-1
893,2,0,817,468,36,89,-1,-1,-1,-1
893,4,0,298,513,49,132,-1,-1,-1,-1
893,5,0,240,353,32,79,-1,-1,-1,-1
893,6,0,468,354,26,67,-1,-1,-1,-1
893,12,0,804,521,43,97,-1,-1,-1,-1
893,28,0,266,492,39,108,-1,-1,-1,-1
893,42,0,373,468,44,107,-1,-1,-1,-1
893,56,0,396,390,26,72,-1,-1,-1,-1
893,74,0,823,632,53,87,-1,-1,-1,-1
894,1,0,486,413,35,73,-1,-1,-1,-1
